mmwr_week,week,week_start,week_end,season,characteristic_category,characteristic_group,count,count_pct,count_cumulative,count_cum_pct,current_week_ending
201844,44,10/28/2018,11/03/2018,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,4,1.00,4,0.67,11/02/2024
201845,45,11/04/2018,11/10/2018,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.67,11/09/2024
201846,46,11/11/2018,11/17/2018,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,1,0.50,5,0.62,11/16/2024
201847,47,11/18/2018,11/24/2018,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,5,0.50,11/23/2024
201848,48,11/25/2018,12/01/2018,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,1,0.50,6,0.50,11/30/2024
201849,49,12/02/2018,12/08/2018,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,5,0.45,11,0.48,12/07/2024
201850,50,12/09/2018,12/15/2018,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,8,0.44,19,0.46,12/14/2024
201851,51,12/16/2018,12/22/2018,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,12,0.35,31,0.41,12/21/2024
201852,52,12/23/2018,12/29/2018,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,29,0.38,60,0.39,12/28/2024
201901,1,12/30/2018,01/05/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,33,0.34,93,0.37,01/04/2025
201902,2,01/06/2019,01/12/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,45,0.36,138,0.37,01/11/2025
201903,3,01/13/2019,01/19/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,40,0.31,178,0.36,01/18/2025
201904,4,01/20/2019,01/26/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,62,0.35,240,0.35,01/25/2025
201905,5,01/27/2019,02/02/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,43,0.23,283,0.33,02/01/2025
201906,6,02/03/2019,02/09/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,34,0.25,317,0.32,02/08/2025
201907,7,02/10/2019,02/16/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,40,0.25,357,0.31,02/15/2025
201908,8,02/17/2019,02/23/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,44,0.26,401,0.30,02/22/2025
201909,9,02/24/2019,03/02/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,35,0.21,436,0.29,03/01/2025
201910,10,03/03/2019,03/09/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,61,0.26,497,0.29,03/08/2025
201911,11,03/10/2019,03/16/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,69,0.27,566,0.29,03/15/2025
201912,12,03/17/2019,03/23/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,39,0.18,605,0.27,03/22/2025
201913,13,03/24/2019,03/30/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,34,0.13,639,0.26,03/29/2025
201914,14,03/31/2019,04/06/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,31,0.13,670,0.25,04/05/2025
201915,15,04/07/2019,04/13/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,24,0.15,694,0.24,04/12/2025
201916,16,04/14/2019,04/20/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,19,0.19,713,0.24,04/19/2025
201917,17,04/21/2019,04/27/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,6,0.09,719,0.24,04/26/2025
201918,18,04/28/2019,05/04/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,3,0.10,722,0.24,05/03/2025
201919,19,05/05/2019,05/11/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,3,0.11,725,0.24,05/10/2025
201920,20,05/12/2019,05/18/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,4,0.18,729,0.23,05/17/2025
201921,21,05/19/2019,05/25/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,1,0.11,730,0.23,05/24/2025
201922,22,05/26/2019,06/01/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,1,1.00,731,0.23,05/31/2025
201923,23,06/02/2019,06/08/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,1,0.33,732,0.23,06/07/2025
201924,24,06/09/2019,06/15/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,1,0.17,733,0.23,06/14/2025
201925,25,06/16/2019,06/22/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,733,0.23,06/21/2025
201926,26,06/23/2019,06/29/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,733,0.23,06/28/2025
201927,27,06/30/2019,07/06/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,1,0.50,734,0.23,07/05/2025
201928,28,07/07/2019,07/13/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,734,0.23,07/12/2025
201929,29,07/14/2019,07/20/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,734,0.23,07/19/2025
201930,30,07/21/2019,07/27/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,734,0.23,07/26/2025
201931,31,07/28/2019,08/03/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,734,0.23,08/02/2025
201932,32,08/04/2019,08/10/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,1,0.50,735,0.23,08/09/2025
201933,33,08/11/2019,08/17/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,735,0.23,08/16/2025
201934,34,08/18/2019,08/24/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,1,1.00,736,0.23,08/23/2025
201935,35,08/25/2019,08/31/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,736,0.23,08/30/2025
201936,36,09/01/2019,09/07/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,736,0.23,09/06/2025
201937,37,09/08/2019,09/14/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,736,0.23,09/13/2025
201938,38,09/15/2019,09/21/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,736,0.23,09/20/2025
201939,39,09/22/2019,09/28/2019,2018-2019,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,736,0.23,09/27/2025
201940,40,09/29/2019,10/05/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/05/2024
201941,41,10/06/2019,10/12/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/12/2024
201942,42,10/13/2019,10/19/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/19/2024
201943,43,10/20/2019,10/26/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/26/2024
201944,44,10/27/2019,11/02/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/02/2024
201945,45,11/03/2019,11/09/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/09/2024
201946,46,11/10/2019,11/16/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,1,0.25,1,0.07,11/16/2024
201947,47,11/17/2019,11/23/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,2,0.20,3,0.12,11/23/2024
201948,48,11/24/2019,11/30/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,2,0.10,5,0.11,11/30/2024
201949,49,12/01/2019,12/07/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,3,0.23,8,0.14,12/07/2024
201950,50,12/08/2019,12/14/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,8,0.28,16,0.18,12/14/2024
201951,51,12/15/2019,12/21/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,12,0.17,28,0.18,12/21/2024
201952,52,12/22/2019,12/28/2019,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,20,0.22,48,0.19,12/28/2024
202001,1,12/29/2019,01/04/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,30,0.29,78,0.22,01/04/2025
202002,2,01/05/2020,01/11/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,26,0.21,104,0.22,01/11/2025
202003,3,01/12/2020,01/18/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,57,0.31,161,0.24,01/18/2025
202004,4,01/19/2020,01/25/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,80,0.29,241,0.26,01/25/2025
202005,5,01/26/2020,02/01/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,126,0.27,367,0.26,02/01/2025
202006,6,02/02/2020,02/08/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,144,0.25,511,0.26,02/08/2025
202007,7,02/09/2020,02/15/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,149,0.28,660,0.26,02/15/2025
202008,8,02/16/2020,02/22/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,216,0.42,876,0.29,02/22/2025
202009,9,02/23/2020,02/29/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,138,0.28,1014,0.29,03/01/2025
202010,10,03/01/2020,03/07/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,142,0.32,1156,0.29,03/08/2025
202011,11,03/08/2020,03/14/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,120,0.37,1276,0.30,03/15/2025
202012,12,03/15/2020,03/21/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,34,0.49,1310,0.30,03/22/2025
202013,13,03/22/2020,03/28/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,7,0.70,1317,0.30,03/29/2025
202014,14,03/29/2020,04/04/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,6,0.67,1323,0.30,04/05/2025
202015,15,04/05/2020,04/11/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,1,1.00,1324,0.30,04/12/2025
202016,16,04/12/2020,04/18/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,1,1.00,1325,0.30,04/19/2025
202017,17,04/19/2020,04/25/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,2,1.00,1327,0.30,04/26/2025
202018,18,04/26/2020,05/02/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,1,1.00,1328,0.30,05/03/2025
202019,19,05/03/2020,05/09/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1328,0.30,05/10/2025
202020,20,05/10/2020,05/16/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1328,0.30,05/17/2025
202021,21,05/17/2020,05/23/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1328,0.30,05/24/2025
202022,22,05/24/2020,05/30/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1328,0.30,05/31/2025
202023,23,05/31/2020,06/06/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1328,0.30,06/07/2025
202024,24,06/07/2020,06/13/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,1,1.00,1329,0.30,06/14/2025
202025,25,06/14/2020,06/20/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,06/21/2025
202026,26,06/21/2020,06/27/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,06/28/2025
202027,27,06/28/2020,07/04/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,07/05/2025
202028,28,07/05/2020,07/11/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,07/12/2025
202029,29,07/12/2020,07/18/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,07/19/2025
202030,30,07/19/2020,07/25/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,07/26/2025
202031,31,07/26/2020,08/01/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,08/02/2025
202032,32,08/02/2020,08/08/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,08/09/2025
202033,33,08/09/2020,08/15/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,08/16/2025
202034,34,08/16/2020,08/22/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,08/23/2025
202035,35,08/23/2020,08/29/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,08/30/2025
202036,36,08/30/2020,09/05/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,09/06/2025
202037,37,09/06/2020,09/12/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,09/13/2025
202038,38,09/13/2020,09/19/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,09/20/2025
202039,39,09/20/2020,09/26/2020,2019-2020,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,1329,0.30,09/27/2025
202040,40,09/27/2020,10/03/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/05/2024
202041,41,10/04/2020,10/10/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/12/2024
202042,42,10/11/2020,10/17/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/19/2024
202043,43,10/18/2020,10/24/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/26/2024
202044,44,10/25/2020,10/31/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/02/2024
202045,45,11/01/2020,11/07/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/09/2024
202046,46,11/08/2020,11/14/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/16/2024
202047,47,11/15/2020,11/21/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/23/2024
202048,48,11/22/2020,11/28/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/30/2024
202049,49,11/29/2020,12/05/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,12/07/2024
202050,50,12/06/2020,12/12/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,12/14/2024
202051,51,12/13/2020,12/19/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,12/21/2024
202052,52,12/20/2020,12/26/2020,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,12/28/2024
202053,53,12/27/2020,01/02/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,
202101,1,01/03/2021,01/09/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,01/04/2025
202102,2,01/10/2021,01/16/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,01/11/2025
202103,3,01/17/2021,01/23/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,01/18/2025
202104,4,01/24/2021,01/30/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,01/25/2025
202105,5,01/31/2021,02/06/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,02/01/2025
202106,6,02/07/2021,02/13/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,02/08/2025
202107,7,02/14/2021,02/20/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,02/15/2025
202108,8,02/21/2021,02/27/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,02/22/2025
202109,9,02/28/2021,03/06/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,03/01/2025
202110,10,03/07/2021,03/13/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,03/08/2025
202111,11,03/14/2021,03/20/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,03/15/2025
202112,12,03/21/2021,03/27/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,03/22/2025
202113,13,03/28/2021,04/03/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,03/29/2025
202114,14,04/04/2021,04/10/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,04/05/2025
202115,15,04/11/2021,04/17/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,04/12/2025
202116,16,04/18/2021,04/24/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,04/19/2025
202117,17,04/25/2021,05/01/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,04/26/2025
202118,18,05/02/2021,05/08/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,05/03/2025
202119,19,05/09/2021,05/15/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,05/10/2025
202120,20,05/16/2021,05/22/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,05/17/2025
202121,21,05/23/2021,05/29/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,05/24/2025
202122,22,05/30/2021,06/05/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,05/31/2025
202123,23,06/06/2021,06/12/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,06/07/2025
202124,24,06/13/2021,06/19/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,06/14/2025
202125,25,06/20/2021,06/26/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,06/21/2025
202126,26,06/27/2021,07/03/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,06/28/2025
202127,27,07/04/2021,07/10/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,07/05/2025
202128,28,07/11/2021,07/17/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,07/12/2025
202129,29,07/18/2021,07/24/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,07/19/2025
202130,30,07/25/2021,07/31/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,07/26/2025
202131,31,08/01/2021,08/07/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,08/02/2025
202132,32,08/08/2021,08/14/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,08/09/2025
202133,33,08/15/2021,08/21/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,08/16/2025
202134,34,08/22/2021,08/28/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,08/23/2025
202135,35,08/29/2021,09/04/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,4,1.00,4,0.50,08/30/2025
202136,36,09/05/2021,09/11/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.44,09/06/2025
202137,37,09/12/2021,09/18/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,1,0.50,5,0.45,09/13/2025
202138,38,09/19/2021,09/25/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,5,0.45,09/20/2025
202139,39,09/26/2021,10/02/2021,2020-2021,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,5,0.45,09/27/2025
202140,40,10/03/2021,10/09/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/05/2024
202141,41,10/10/2021,10/16/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/12/2024
202142,42,10/17/2021,10/23/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/19/2024
202143,43,10/24/2021,10/30/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,10/26/2024
202144,44,10/31/2021,11/06/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/02/2024
202145,45,11/07/2021,11/13/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/09/2024
202146,46,11/14/2021,11/20/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/16/2024
202147,47,11/21/2021,11/27/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/23/2024
202148,48,11/28/2021,12/04/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,11/30/2024
202149,49,12/05/2021,12/11/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,12/07/2024
202150,50,12/12/2021,12/18/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,12/14/2024
202151,51,12/19/2021,12/25/2021,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,12/21/2024
202152,52,12/26/2021,01/01/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,12/28/2024
202201,1,01/02/2022,01/08/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,01/04/2025
202202,2,01/09/2022,01/15/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,01/11/2025
202203,3,01/16/2022,01/22/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,01/18/2025
202204,4,01/23/2022,01/29/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,01/25/2025
202205,5,01/30/2022,02/05/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,02/01/2025
202206,6,02/06/2022,02/12/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,02/08/2025
202207,7,02/13/2022,02/19/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,02/15/2025
202208,8,02/20/2022,02/26/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,02/22/2025
202209,9,02/27/2022,03/05/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,03/01/2025
202210,10,03/06/2022,03/12/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,0,0.00,03/08/2025
202211,11,03/13/2022,03/19/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,2,0.02,2,0.00,03/15/2025
202212,12,03/20/2022,03/26/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,2,0.01,4,0.00,03/22/2025
202213,13,03/27/2022,04/02/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,03/29/2025
202214,14,04/03/2022,04/09/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,04/05/2025
202215,15,04/10/2022,04/16/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,04/12/2025
202216,16,04/17/2022,04/23/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,04/19/2025
202217,17,04/24/2022,04/30/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,04/26/2025
202218,18,05/01/2022,05/07/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,05/03/2025
202219,19,05/08/2022,05/14/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,05/10/2025
202220,20,05/15/2022,05/21/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,05/17/2025
202221,21,05/22/2022,05/28/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,05/24/2025
202222,22,05/29/2022,06/04/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,05/31/2025
202223,23,06/05/2022,06/11/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,06/07/2025
202224,24,06/12/2022,06/18/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,06/14/2025
202225,25,06/19/2022,06/25/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,06/21/2025
202226,26,06/26/2022,07/02/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,06/28/2025
202227,27,07/03/2022,07/09/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,07/05/2025
202228,28,07/10/2022,07/16/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,07/12/2025
202229,29,07/17/2022,07/23/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,07/19/2025
202230,30,07/24/2022,07/30/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,07/26/2025
202231,31,07/31/2022,08/06/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,08/02/2025
202232,32,08/07/2022,08/13/2022,2021-2022,Influenza A Subtype,Influenza A (H1N1)pdm09,0,0.00,4,0.00,08/09/2025
